operator_name,voice_key,title,voice_index,voice_filename,condition,chinese_text,voice_url,local_filename
阿兰娜,char_4178_alanna,交谈1,2,CN_002.wav,,敢在荒野上开运载车的人胆子都不小，但也会有一些害怕遇上的东西，比如那些扎轮胎的磐蟹。我？我来罗德岛之后不用开运载车，早就无所谓了。说起来，我还看到这里有人把磐蟹当宠物养呢！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_002.wav?filename=%E4%BA%A4%E8%B0%881.wav,阿兰娜_交谈1_敢在荒野上开运载车的人胆子都不小，但也会有一些害怕遇上的东西，比如那些扎轮胎的磐蟹。我？我来罗德岛之.wav
阿兰娜,char_4178_alanna,交谈2,3,CN_003.wav,,房间里似乎有些闷，要我把窗打开吗？对了，知道为什么运载车司机都喜欢把胳膊搭到车窗上吗？舒不舒服的倒是其次，风里可藏着不少消息呢。你不信？马上就要打雷了，敢不敢打个赌？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_003.wav?filename=%E4%BA%A4%E8%B0%882.wav,阿兰娜_交谈2_房间里似乎有些闷，要我把窗打开吗？对了，知道为什么运载车司机都喜欢把胳膊搭到车窗上吗？舒不舒服的倒是.wav
阿兰娜,char_4178_alanna,交谈3,4,CN_004.wav,,我到哪都会带着这台装置，这是我的设计作业，还在完善当中。我打算叫它“小螺帽”，可惜小锅盖不同意。你的起名水平比我高多了，要不帮我出出主意？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_004.wav?filename=%E4%BA%A4%E8%B0%883.wav,阿兰娜_交谈3_我到哪都会带着这台装置，这是我的设计作业，还在完善当中。我打算叫它“小螺帽”，可惜小锅盖不同意。你的.wav
阿兰娜,char_4178_alanna,晋升后交谈1,5,CN_005.wav,提升至精英阶段1以查看,小螺帽，转个身！你看，这个是用来补胎的，这个是千斤顶，这个是遥控喷枪！无论载具出了什么问题，它都能解决。什么，没有载具的情况？呃，我正考虑给它也装一组引擎。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_005.wav?filename=%E6%99%8B%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%881.wav,阿兰娜_晋升后交谈1_小螺帽，转个身！你看，这个是用来补胎的，这个是千斤顶，这个是遥控喷枪！无论载具出了什么问题，它都能解.wav
阿兰娜,char_4178_alanna,晋升后交谈2,6,CN_006.wav,提升至精英阶段2以查看,在找我吗？我没走远，刚刚去了一趟工程部。可露希尔之前说要帮我改进小螺帽的声控模块，但一直没空，我就去看看她在忙什么，有没有什么我能搭把手的。添乱？怎么会！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_006.wav?filename=%E6%99%8B%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%882.wav,阿兰娜_晋升后交谈2_在找我吗？我没走远，刚刚去了一趟工程部。可露希尔之前说要帮我改进小螺帽的声控模块，但一直没空，我就去.wav
阿兰娜,char_4178_alanna,信赖提升后交谈1,7,CN_007.wav,提升信赖至40%以查看,我以前也下过矿，看不出来吧？虽说一共也没干几天，但那种感受我一直记得，一锄头下去，塌不塌方，出不出矿，全凭运气。运气最不公平也最靠不住，可对走投无路的人来说，它是仅有的筹码了。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_007.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%881.wav,阿兰娜_信赖提升后交谈1_我以前也下过矿，看不出来吧？虽说一共也没干几天，但那种感受我一直记得，一锄头下去，塌不塌方，出不出矿.wav
阿兰娜,char_4178_alanna,信赖提升后交谈2,8,CN_008.wav,提升信赖至100%以查看,要尝尝我带的盒饭吗？对，是小锅盖做的，你鼻子真灵！上周我总咳嗽，她就每天监督我吃一个炖梨子，你说，到底谁才是小孩？她总是这么懂事，反倒让我有些心虚。博士偶尔也会有这种感觉吗？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_008.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%882.wav,阿兰娜_信赖提升后交谈2_要尝尝我带的盒饭吗？对，是小锅盖做的，你鼻子真灵！上周我总咳嗽，她就每天监督我吃一个炖梨子，你说，到.wav
阿兰娜,char_4178_alanna,信赖提升后交谈3,9,CN_009.wav,提升信赖至200%以查看,秋冬的早晨，经常会有一大团雾气趴在路面上。我什么也看不清，只能打开远光灯，硬着头皮闯过去。等车子从雾里冲出来，才敢擦一把汗，回头一看，小锅盖还没睡醒呢。幸运吗？我也觉得。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_009.wav?filename=%E4%BF%A1%E8%B5%96%E6%8F%90%E5%8D%87%E5%90%8E%E4%BA%A4%E8%B0%883.wav,阿兰娜_信赖提升后交谈3_秋冬的早晨，经常会有一大团雾气趴在路面上。我什么也看不清，只能打开远光灯，硬着头皮闯过去。等车子从雾.wav
阿兰娜,char_4178_alanna,闲置,10,CN_010.wav,,安心睡吧，我帮你看着呢。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_010.wav?filename=%E9%97%B2%E7%BD%AE.wav,阿兰娜_闲置_安心睡吧，我帮你看着呢。.wav
阿兰娜,char_4178_alanna,干员报到,11,CN_011.wav,,博士，你还是像以前一样叫我兰娜就好！虽然暂时离开了荒野，但我的手艺可没丢下，你看，这是我的工匠资格证书。实习？咳，转正只是时间问题！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_011.wav?filename=%E5%B9%B2%E5%91%98%E6%8A%A5%E5%88%B0.wav,阿兰娜_干员报到_博士，你还是像以前一样叫我兰娜就好！虽然暂时离开了荒野，但我的手艺可没丢下，你看，这是我的工匠资格证.wav
阿兰娜,char_4178_alanna,观看作战记录,12,CN_012.wav,,帧率稳定，色彩也很鲜艳，这显像技术真不赖......嗯？战斗技巧？敲闷棍要往脑袋上敲，这道理我懂！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_012.wav?filename=%E8%A7%82%E7%9C%8B%E4%BD%9C%E6%88%98%E8%AE%B0%E5%BD%95.wav,阿兰娜_观看作战记录_帧率稳定，色彩也很鲜艳，这显像技术真不赖......嗯？战斗技巧？敲闷棍要往脑袋上敲，这道理我懂！.wav
阿兰娜,char_4178_alanna,精英化晋升1,13,CN_013.wav,提升至精英阶段1以查看,这么快就升职了？感觉我转正还没多久呢！哈哈，博士，你的意思我明白！无论是维修还是战斗，我都会再接再厉的。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_013.wav?filename=%E7%B2%BE%E8%8B%B1%E5%8C%96%E6%99%8B%E5%8D%871.wav,阿兰娜_精英化晋升1_这么快就升职了？感觉我转正还没多久呢！哈哈，博士，你的意思我明白！无论是维修还是战斗，我都会再接再厉.wav
阿兰娜,char_4178_alanna,精英化晋升2,14,CN_014.wav,提升至精英阶段2以查看,一颗松动的螺丝可能会导致一场战争的失利，这是你告诉我的。我不清楚这中间会发生些什么，但我会为你把每一颗螺丝都拧得紧紧的。博士，这样的活儿，你可以放心交给我。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_014.wav?filename=%E7%B2%BE%E8%8B%B1%E5%8C%96%E6%99%8B%E5%8D%872.wav,阿兰娜_精英化晋升2_一颗松动的螺丝可能会导致一场战争的失利，这是你告诉我的。我不清楚这中间会发生些什么，但我会为你把每一.wav
阿兰娜,char_4178_alanna,编入队伍,17,CN_017.wav,,没问题，我可是“荒野上的阿兰娜”。什么意思？待会儿就知道了。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_017.wav?filename=%E7%BC%96%E5%85%A5%E9%98%9F%E4%BC%8D.wav,阿兰娜_编入队伍_没问题，我可是“荒野上的阿兰娜”。什么意思？待会儿就知道了。.wav
阿兰娜,char_4178_alanna,任命队长,18,CN_018.wav,,方向盘交给我，你就放心吧。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_018.wav?filename=%E4%BB%BB%E5%91%BD%E9%98%9F%E9%95%BF.wav,阿兰娜_任命队长_方向盘交给我，你就放心吧。.wav
阿兰娜,char_4178_alanna,行动出发,19,CN_019.wav,,抓稳扶手，可能会有些颠簸。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_019.wav?filename=%E8%A1%8C%E5%8A%A8%E5%87%BA%E5%8F%91.wav,阿兰娜_行动出发_抓稳扶手，可能会有些颠簸。.wav
阿兰娜,char_4178_alanna,行动开始,20,CN_020.wav,,朝他们脑门上打！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_020.wav?filename=%E8%A1%8C%E5%8A%A8%E5%BC%80%E5%A7%8B.wav,阿兰娜_行动开始_朝他们脑门上打！.wav
阿兰娜,char_4178_alanna,选中干员1,21,CN_021.wav,,到我了吗？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_021.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%981.wav,阿兰娜_选中干员1_到我了吗？.wav
阿兰娜,char_4178_alanna,选中干员2,22,CN_022.wav,,随时可以出发。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_022.wav?filename=%E9%80%89%E4%B8%AD%E5%B9%B2%E5%91%982.wav,阿兰娜_选中干员2_随时可以出发。.wav
阿兰娜,char_4178_alanna,部署1,23,CN_023.wav,,开始布设装置。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_023.wav?filename=%E9%83%A8%E7%BD%B21.wav,阿兰娜_部署1_开始布设装置。.wav
阿兰娜,char_4178_alanna,部署2,24,CN_024.wav,,糟糕，崴到脚了——开个玩笑啦。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_024.wav?filename=%E9%83%A8%E7%BD%B22.wav,阿兰娜_部署2_糟糕，崴到脚了——开个玩笑啦。.wav
阿兰娜,char_4178_alanna,作战中1,25,CN_025.wav,,小螺帽，看你的了！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_025.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD1.wav,阿兰娜_作战中1_小螺帽，看你的了！.wav
阿兰娜,char_4178_alanna,作战中2,26,CN_026.wav,,小螺帽，切换到高功率模式！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_026.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD2.wav,阿兰娜_作战中2_小螺帽，切换到高功率模式！.wav
阿兰娜,char_4178_alanna,作战中3,27,CN_027.wav,,你们能躲开这一招吗？敢不敢赌一把？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_027.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD3.wav,阿兰娜_作战中3_你们能躲开这一招吗？敢不敢赌一把？.wav
阿兰娜,char_4178_alanna,作战中4,28,CN_028.wav,,嘟——嘟！终点站到了，所有人下车！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_028.wav?filename=%E4%BD%9C%E6%88%98%E4%B8%AD4.wav,阿兰娜_作战中4_嘟——嘟！终点站到了，所有人下车！.wav
阿兰娜,char_4178_alanna,完成高难行动,29,CN_029.wav,,真不简单，博士！我还以为你又会跑岔气呢。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_029.wav?filename=%E5%AE%8C%E6%88%90%E9%AB%98%E9%9A%BE%E8%A1%8C%E5%8A%A8.wav,阿兰娜_完成高难行动_真不简单，博士！我还以为你又会跑岔气呢。.wav
阿兰娜,char_4178_alanna,3星结束行动,30,CN_030.wav,,一网打尽！多亏了博士，这次又收集到不少实战数据。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_030.wav?filename=3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,阿兰娜_3星结束行动_一网打尽！多亏了博士，这次又收集到不少实战数据。.wav
阿兰娜,char_4178_alanna,非3星结束行动,31,CN_031.wav,,已经很不错了，先放他们一马吧。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_031.wav?filename=%E9%9D%9E3%E6%98%9F%E7%BB%93%E6%9D%9F%E8%A1%8C%E5%8A%A8.wav,阿兰娜_非3星结束行动_已经很不错了，先放他们一马吧。.wav
阿兰娜,char_4178_alanna,行动失败,32,CN_032.wav,,快走，我们先撤退！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_032.wav?filename=%E8%A1%8C%E5%8A%A8%E5%A4%B1%E8%B4%A5.wav,阿兰娜_行动失败_快走，我们先撤退！.wav
阿兰娜,char_4178_alanna,进驻设施,33,CN_033.wav,,耳边没有叮叮当当的声音，不知道还能不能睡得着？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_033.wav?filename=%E8%BF%9B%E9%A9%BB%E8%AE%BE%E6%96%BD.wav,阿兰娜_进驻设施_耳边没有叮叮当当的声音，不知道还能不能睡得着？.wav
阿兰娜,char_4178_alanna,戳一下,34,CN_034.wav,,说吧，想和我赌点什么？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_034.wav?filename=%E6%88%B3%E4%B8%80%E4%B8%8B.wav,阿兰娜_戳一下_说吧，想和我赌点什么？.wav
阿兰娜,char_4178_alanna,信赖触摸,36,CN_036.wav,,看，新采购的电焊枪，想试一下吗？别急，先把护目镜戴好。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_036.wav?filename=%E4%BF%A1%E8%B5%96%E8%A7%A6%E6%91%B8.wav,阿兰娜_信赖触摸_看，新采购的电焊枪，想试一下吗？别急，先把护目镜戴好。.wav
阿兰娜,char_4178_alanna,标题,37,CN_037.wav,,明日方舟。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_037.wav?filename=%E6%A0%87%E9%A2%98.wav,阿兰娜_标题_明日方舟。.wav
阿兰娜,char_4178_alanna,新年祝福,38,CN_038.wav,,喝一杯吗，博士？按我们那儿的习俗，新年夜是一定要喝个尽兴的，不瞒你说，我能把一整个车队的司机都喝趴到桌子底下去......什么，酒后驾驶？哎呀，这不是啤酒，是胡萝卜汽水！,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_038.wav?filename=%E6%96%B0%E5%B9%B4%E7%A5%9D%E7%A6%8F.wav,阿兰娜_新年祝福_喝一杯吗，博士？按我们那儿的习俗，新年夜是一定要喝个尽兴的，不瞒你说，我能把一整个车队的司机都喝趴到.wav
阿兰娜,char_4178_alanna,问候,42,CN_042.wav,,博士，要是想出去兜个风的话，可一定要和我说。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_042.wav?filename=%E9%97%AE%E5%80%99.wav,阿兰娜_问候_博士，要是想出去兜个风的话，可一定要和我说。.wav
阿兰娜,char_4178_alanna,生日,43,CN_043.wav,,一年里有那么多日子，总得给自己留出来一天。再辛勤的矿工也不能一直待在井下，不是吗？所以呀，别在办公室里待着了。等你的生日派对结束，我再开车带你出去吹吹风怎么样？,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_043.wav?filename=%E7%94%9F%E6%97%A5.wav,阿兰娜_生日_一年里有那么多日子，总得给自己留出来一天。再辛勤的矿工也不能一直待在井下，不是吗？所以呀，别在办公室.wav
阿兰娜,char_4178_alanna,周年庆典,44,CN_044.wav,,刚来这儿时，我告诉温米，罗德岛就像是一辆超大的运载车。她兴奋地说，那博士就和你一样，是握方向盘的人。哈哈，她说得没错，正是你做的这些工作决定了罗德岛的航向。博士，这很了不起。,https://torappu.prts.wiki/assets/audio/voice/char_4178_alanna/cn_044.wav?filename=%E5%91%A8%E5%B9%B4%E5%BA%86%E5%85%B8.wav,阿兰娜_周年庆典_刚来这儿时，我告诉温米，罗德岛就像是一辆超大的运载车。她兴奋地说，那博士就和你一样，是握方向盘的人。.wav
